id,risk,country,asn,date,period_tpe,count
1141,4,AI,9560184,2016-05-01,weekly,297
1142,4,AI,9560184,2016-06-01,weekly,202
1143,4,AI,9560184,2016-07-01,weekly,209
1144,4,AI,9560184,2016-08-01,weekly,264
1145,5,AI,9560184,2016-04-01,weekly,242
1146,5,AI,9560184,2016-05-01,weekly,223
1147,5,AI,9560184,2016-06-01,weekly,237
1148,5,AI,9560184,2016-07-01,weekly,265
1149,5,AI,9560184,2016-08-01,weekly,231
1150,1,AI,9513998,2016-04-01,weekly,227
1151,1,AI,9513998,2016-05-01,weekly,222
1152,1,AI,9513998,2016-06-01,weekly,289
1153,1,AI,9513998,2016-07-01,weekly,202
1154,1,AI,9513998,2016-08-01,weekly,224
1155,2,AI,9513998,2016-04-01,weekly,212
1156,2,AI,9513998,2016-05-01,weekly,254
1157,2,AI,9513998,2016-06-01,weekly,266
1158,2,AI,9513998,2016-07-01,weekly,232
1159,2,AI,9513998,2016-08-01,weekly,292
1160,3,AI,9513998,2016-04-01,weekly,208
1161,3,AI,9513998,2016-05-01,weekly,288
1162,3,AI,9513998,2016-06-01,weekly,280
1163,3,AI,9513998,2016-07-01,weekly,293
1164,3,AI,9513998,2016-08-01,weekly,214
1165,4,AI,9513998,2016-04-01,weekly,207
1166,4,AI,9513998,2016-05-01,weekly,227
1167,4,AI,9513998,2016-06-01,weekly,273
1168,4,AI,9513998,2016-07-01,weekly,283
1169,4,AI,9513998,2016-08-01,weekly,265
1170,5,AI,9513998,2016-04-01,weekly,216
1171,5,AI,9513998,2016-05-01,weekly,203
1172,5,AI,9513998,2016-06-01,weekly,209
1173,5,AI,9513998,2016-07-01,weekly,238
1174,5,AI,9513998,2016-08-01,weekly,273
1175,1,AI,9520772,2016-04-01,weekly,227
1176,1,AI,9520772,2016-05-01,weekly,296
1177,1,AI,9520772,2016-06-01,weekly,271
1178,1,AI,9520772,2016-07-01,weekly,263
1179,1,AI,9520772,2016-08-01,weekly,233
1180,2,AI,9520772,2016-04-01,weekly,274
1181,2,AI,9520772,2016-05-01,weekly,255
1182,2,AI,9520772,2016-06-01,weekly,231
1183,2,AI,9520772,2016-07-01,weekly,280
1184,2,AI,9520772,2016-08-01,weekly,257
1185,3,AI,9520772,2016-04-01,weekly,296
1186,3,AI,9520772,2016-05-01,weekly,281
1187,3,AI,9520772,2016-06-01,weekly,242
1188,3,AI,9520772,2016-07-01,weekly,237
1189,3,AI,9520772,2016-08-01,weekly,225
1190,4,AI,9520772,2016-04-01,weekly,290
1191,4,AI,9520772,2016-05-01,weekly,299
1192,4,AI,9520772,2016-06-01,weekly,259
1193,4,AI,9520772,2016-07-01,weekly,238
1194,4,AI,9520772,2016-08-01,weekly,296
1195,5,AI,9520772,2016-04-01,weekly,253
1196,5,AI,9520772,2016-05-01,weekly,217
1197,5,AI,9520772,2016-06-01,weekly,285
1198,5,AI,9520772,2016-07-01,weekly,279
1199,5,AI,9520772,2016-08-01,weekly,222
1200,1,AI,9579271,2016-04-01,weekly,285
1201,1,AI,9579271,2016-05-01,weekly,246
1202,1,AI,9579271,2016-06-01,weekly,295
1203,1,AI,9579271,2016-07-01,weekly,202
1204,1,AI,9579271,2016-08-01,weekly,236
1205,2,AI,9579271,2016-04-01,weekly,215
1206,2,AI,9579271,2016-05-01,weekly,296
1207,2,AI,9579271,2016-06-01,weekly,239
1208,2,AI,9579271,2016-07-01,weekly,216
1209,2,AI,9579271,2016-08-01,weekly,290
1210,3,AI,9579271,2016-04-01,weekly,210
1211,3,AI,9579271,2016-05-01,weekly,213
1212,3,AI,9579271,2016-06-01,weekly,248
1213,3,AI,9579271,2016-07-01,weekly,282
1214,3,AI,9579271,2016-08-01,weekly,248
1215,4,AI,9579271,2016-04-01,weekly,293
1216,4,AI,9579271,2016-05-01,weekly,207
1217,4,AI,9579271,2016-06-01,weekly,224
1218,4,AI,9579271,2016-07-01,weekly,239
1219,4,AI,9579271,2016-08-01,weekly,247
1220,5,AI,9579271,2016-04-01,weekly,200
1221,5,AI,9579271,2016-05-01,weekly,291
1222,5,AI,9579271,2016-06-01,weekly,292
1223,5,AI,9579271,2016-07-01,weekly,231
1224,5,AI,9579271,2016-08-01,weekly,262
1225,1,AI,9566976,2016-04-01,weekly,234
1226,1,AI,9566976,2016-05-01,weekly,261
1227,1,AI,9566976,2016-06-01,weekly,277
1228,1,AI,9566976,2016-07-01,weekly,271
1229,1,AI,9566976,2016-08-01,weekly,253
1230,2,AI,9566976,2016-04-01,weekly,294
1231,2,AI,9566976,2016-05-01,weekly,293
1232,2,AI,9566976,2016-06-01,weekly,235
1233,2,AI,9566976,2016-07-01,weekly,217
1234,2,AI,9566976,2016-08-01,weekly,240
1235,3,AI,9566976,2016-04-01,weekly,209
1236,3,AI,9566976,2016-05-01,weekly,230
1237,3,AI,9566976,2016-06-01,weekly,245
1238,3,AI,9566976,2016-07-01,weekly,203
1239,3,AI,9566976,2016-08-01,weekly,210
1240,4,AI,9566976,2016-04-01,weekly,290
1241,4,AI,9566976,2016-05-01,weekly,210
1242,4,AI,9566976,2016-06-01,weekly,235
1243,4,AI,9566976,2016-07-01,weekly,274
1244,4,AI,9566976,2016-08-01,weekly,292
1245,5,AI,9566976,2016-04-01,weekly,219
1246,5,AI,9566976,2016-05-01,weekly,238
1247,5,AI,9566976,2016-06-01,weekly,250
1248,5,AI,9566976,2016-07-01,weekly,275
1249,5,AI,9566976,2016-08-01,weekly,269
1250,1,AL,8565828,2016-04-01,weekly,288
1251,1,AL,8565828,2016-05-01,weekly,221
1252,1,AL,8565828,2016-06-01,weekly,212
1253,1,AL,8565828,2016-07-01,weekly,286
1254,1,AL,8565828,2016-08-01,weekly,287
1255,2,AL,8565828,2016-04-01,weekly,250
1256,2,AL,8565828,2016-05-01,weekly,205
1257,2,AL,8565828,2016-06-01,weekly,271
1258,2,AL,8565828,2016-07-01,weekly,204
1259,2,AL,8565828,2016-08-01,weekly,283
1260,3,AL,8565828,2016-04-01,weekly,205
1261,3,AL,8565828,2016-05-01,weekly,221
1262,3,AL,8565828,2016-06-01,weekly,278
1263,3,AL,8565828,2016-07-01,weekly,255
1264,3,AL,8565828,2016-08-01,weekly,212
1265,4,AL,8565828,2016-04-01,weekly,256
1266,4,AL,8565828,2016-05-01,weekly,205
1267,4,AL,8565828,2016-06-01,weekly,271
1268,4,AL,8565828,2016-07-01,weekly,255
1269,4,AL,8565828,2016-08-01,weekly,292
1270,5,AL,8565828,2016-04-01,weekly,298
1271,5,AL,8565828,2016-05-01,weekly,257
1272,5,AL,8565828,2016-06-01,weekly,276
1273,5,AL,8565828,2016-07-01,weekly,216
1274,5,AL,8565828,2016-08-01,weekly,214
1275,1,AL,8589034,2016-04-01,weekly,248
1276,1,AL,8589034,2016-05-01,weekly,210
1277,1,AL,8589034,2016-06-01,weekly,248
1278,1,AL,8589034,2016-07-01,weekly,256
1279,1,AL,8589034,2016-08-01,weekly,260
1280,2,AL,8589034,2016-04-01,weekly,223
1281,2,AL,8589034,2016-05-01,weekly,244
1282,2,AL,8589034,2016-06-01,weekly,248
1283,2,AL,8589034,2016-07-01,weekly,234
1284,2,AL,8589034,2016-08-01,weekly,268
1285,3,AL,8589034,2016-04-01,weekly,208
1286,3,AL,8589034,2016-05-01,weekly,223
1287,3,AL,8589034,2016-06-01,weekly,253
1288,3,AL,8589034,2016-07-01,weekly,224
1289,3,AL,8589034,2016-08-01,weekly,219
1290,4,AL,8589034,2016-04-01,weekly,267
1291,4,AL,8589034,2016-05-01,weekly,291
1292,4,AL,8589034,2016-06-01,weekly,293
1293,4,AL,8589034,2016-07-01,weekly,227
1294,4,AL,8589034,2016-08-01,weekly,298
1295,5,AL,8589034,2016-04-01,weekly,214
1296,5,AL,8589034,2016-05-01,weekly,296
1297,5,AL,8589034,2016-06-01,weekly,251
1298,5,AL,8589034,2016-07-01,weekly,272
1299,5,AL,8589034,2016-08-01,weekly,244
1300,1,AL,8546075,2016-04-01,weekly,235
1301,1,AL,8546075,2016-05-01,weekly,246
1302,1,AL,8546075,2016-06-01,weekly,214
1303,1,AL,8546075,2016-07-01,weekly,204
1304,1,AL,8546075,2016-08-01,weekly,286
1305,2,AL,8546075,2016-04-01,weekly,293
1306,2,AL,8546075,2016-05-01,weekly,253
1307,2,AL,8546075,2016-06-01,weekly,248
1308,2,AL,8546075,2016-07-01,weekly,253
1309,2,AL,8546075,2016-08-01,weekly,205
1310,3,AL,8546075,2016-04-01,weekly,207
1311,3,AL,8546075,2016-05-01,weekly,260
1312,3,AL,8546075,2016-06-01,weekly,227
1313,3,AL,8546075,2016-07-01,weekly,287
1314,3,AL,8546075,2016-08-01,weekly,269
1315,4,AL,8546075,2016-04-01,weekly,205
1316,4,AL,8546075,2016-05-01,weekly,253
1317,4,AL,8546075,2016-06-01,weekly,286
1318,4,AL,8546075,2016-07-01,weekly,212
1319,4,AL,8546075,2016-08-01,weekly,222
1320,5,AL,8546075,2016-04-01,weekly,211
1321,5,AL,8546075,2016-05-01,weekly,295
1322,5,AL,8546075,2016-06-01,weekly,246
1323,5,AL,8546075,2016-07-01,weekly,292
1324,5,AL,8546075,2016-08-01,weekly,231
1325,1,AL,8598693,2016-04-01,weekly,270
1326,1,AL,8598693,2016-05-01,weekly,240
1327,1,AL,8598693,2016-06-01,weekly,275
1328,1,AL,8598693,2016-07-01,weekly,243
1329,1,AL,8598693,2016-08-01,weekly,269
1330,2,AL,8598693,2016-04-01,weekly,266
1331,2,AL,8598693,2016-05-01,weekly,274
1332,2,AL,8598693,2016-06-01,weekly,279
1333,2,AL,8598693,2016-07-01,weekly,279
1334,2,AL,8598693,2016-08-01,weekly,227
1335,3,AL,8598693,2016-04-01,weekly,203
1336,3,AL,8598693,2016-05-01,weekly,201
1337,3,AL,8598693,2016-06-01,weekly,268
1338,3,AL,8598693,2016-07-01,weekly,272
1339,3,AL,8598693,2016-08-01,weekly,268
1340,4,AL,8598693,2016-04-01,weekly,279
1341,4,AL,8598693,2016-05-01,weekly,242
1342,4,AL,8598693,2016-06-01,weekly,278
1343,4,AL,8598693,2016-07-01,weekly,205
1344,4,AL,8598693,2016-08-01,weekly,208
1345,5,AL,8598693,2016-04-01,weekly,231
1346,5,AL,8598693,2016-05-01,weekly,223
1347,5,AL,8598693,2016-06-01,weekly,203
1348,5,AL,8598693,2016-07-01,weekly,225
1349,5,AL,8598693,2016-08-01,weekly,230
1350,1,AL,8561508,2016-04-01,weekly,297
1351,1,AL,8561508,2016-05-01,weekly,254
1352,1,AL,8561508,2016-06-01,weekly,272
1353,1,AL,8561508,2016-07-01,weekly,216
1354,1,AL,8561508,2016-08-01,weekly,216
1355,2,AL,8561508,2016-04-01,weekly,212
1356,2,AL,8561508,2016-05-01,weekly,209
1357,2,AL,8561508,2016-06-01,weekly,294
1358,2,AL,8561508,2016-07-01,weekly,276
1359,2,AL,8561508,2016-08-01,weekly,276
1360,3,AL,8561508,2016-04-01,weekly,276
1361,3,AL,8561508,2016-05-01,weekly,209
1362,3,AL,8561508,2016-06-01,weekly,294
1363,3,AL,8561508,2016-07-01,weekly,223
1364,3,AL,8561508,2016-08-01,weekly,295
1365,4,AL,8561508,2016-04-01,weekly,220
1366,4,AL,8561508,2016-05-01,weekly,257
1367,4,AL,8561508,2016-06-01,weekly,251
1368,4,AL,8561508,2016-07-01,weekly,264
1369,4,AL,8561508,2016-08-01,weekly,252
1370,5,AL,8561508,2016-04-01,weekly,273
1371,5,AL,8561508,2016-05-01,weekly,291
1372,5,AL,8561508,2016-06-01,weekly,213
1373,5,AL,8561508,2016-07-01,weekly,232
1374,5,AL,8561508,2016-08-01,weekly,297
1375,1,AL,8551100,2016-04-01,weekly,298
1376,1,AL,8551100,2016-05-01,weekly,202
1377,1,AL,8551100,2016-06-01,weekly,219
1378,1,AL,8551100,2016-07-01,weekly,216
1379,1,AL,8551100,2016-08-01,weekly,242
1380,2,AL,8551100,2016-04-01,weekly,270
1381,2,AL,8551100,2016-05-01,weekly,253
1382,2,AL,8551100,2016-06-01,weekly,236
1383,2,AL,8551100,2016-07-01,weekly,245
1384,2,AL,8551100,2016-08-01,weekly,228
1385,3,AL,8551100,2016-04-01,weekly,244
1386,3,AL,8551100,2016-05-01,weekly,286
1387,3,AL,8551100,2016-06-01,weekly,248
1388,3,AL,8551100,2016-07-01,weekly,251
1389,3,AL,8551100,2016-08-01,weekly,222
1390,4,AL,8551100,2016-04-01,weekly,210
1391,4,AL,8551100,2016-05-01,weekly,299
1392,4,AL,8551100,2016-06-01,weekly,218
1393,4,AL,8551100,2016-07-01,weekly,268
1394,4,AL,8551100,2016-08-01,weekly,211
1395,5,AL,8551100,2016-04-01,weekly,271
1396,5,AL,8551100,2016-05-01,weekly,208
1397,5,AL,8551100,2016-06-01,weekly,226
1398,5,AL,8551100,2016-07-01,weekly,206
1399,5,AL,8551100,2016-08-01,weekly,272
1400,1,AL,8543465,2016-04-01,weekly,278
1401,1,AL,8543465,2016-05-01,weekly,275
1402,1,AL,8543465,2016-06-01,weekly,276
1403,1,AL,8543465,2016-07-01,weekly,274
1404,1,AL,8543465,2016-08-01,weekly,254
1405,2,AL,8543465,2016-04-01,weekly,282
1406,2,AL,8543465,2016-05-01,weekly,275
1407,2,AL,8543465,2016-06-01,weekly,287
1408,2,AL,8543465,2016-07-01,weekly,294
1409,2,AL,8543465,2016-08-01,weekly,201
1410,3,AL,8543465,2016-04-01,weekly,261
1411,3,AL,8543465,2016-05-01,weekly,244
1412,3,AL,8543465,2016-06-01,weekly,277
1413,3,AL,8543465,2016-07-01,weekly,214
1414,3,AL,8543465,2016-08-01,weekly,294
1415,4,AL,8543465,2016-04-01,weekly,236
1416,4,AL,8543465,2016-05-01,weekly,239
1417,4,AL,8543465,2016-06-01,weekly,294
1418,4,AL,8543465,2016-07-01,weekly,228
1419,4,AL,8543465,2016-08-01,weekly,273
1420,5,AL,8543465,2016-04-01,weekly,252
1421,5,AL,8543465,2016-05-01,weekly,224
1422,5,AL,8543465,2016-06-01,weekly,220
1423,5,AL,8543465,2016-07-01,weekly,260
1424,5,AL,8543465,2016-08-01,weekly,291
1425,1,AL,8564244,2016-04-01,weekly,245
1426,1,AL,8564244,2016-05-01,weekly,223
1427,1,AL,8564244,2016-06-01,weekly,297
1428,1,AL,8564244,2016-07-01,weekly,276
1429,1,AL,8564244,2016-08-01,weekly,204
1430,2,AL,8564244,2016-04-01,weekly,294
1431,2,AL,8564244,2016-05-01,weekly,224
1432,2,AL,8564244,2016-06-01,weekly,201
1433,2,AL,8564244,2016-07-01,weekly,247
1434,2,AL,8564244,2016-08-01,weekly,249
1435,3,AL,8564244,2016-04-01,weekly,220
1436,3,AL,8564244,2016-05-01,weekly,299
1437,3,AL,8564244,2016-06-01,weekly,224
1438,3,AL,8564244,2016-07-01,weekly,273
1439,3,AL,8564244,2016-08-01,weekly,243
1440,4,AL,8564244,2016-04-01,weekly,278
1441,4,AL,8564244,2016-05-01,weekly,279
1442,4,AL,8564244,2016-06-01,weekly,246
1443,4,AL,8564244,2016-07-01,weekly,289
1444,4,AL,8564244,2016-08-01,weekly,299
1445,5,AL,8564244,2016-04-01,weekly,211
1446,5,AL,8564244,2016-05-01,weekly,214
1447,5,AL,8564244,2016-06-01,weekly,259
1448,5,AL,8564244,2016-07-01,weekly,234
1449,5,AL,8564244,2016-08-01,weekly,278
1450,1,AL,8517474,2016-04-01,weekly,276
1451,1,AL,8517474,2016-05-01,weekly,295
1452,1,AL,8517474,2016-06-01,weekly,219
1453,1,AL,8517474,2016-07-01,weekly,299
1454,1,AL,8517474,2016-08-01,weekly,223
1455,2,AL,8517474,2016-04-01,weekly,260
1456,2,AL,8517474,2016-05-01,weekly,265
1457,2,AL,8517474,2016-06-01,weekly,233
1458,2,AL,8517474,2016-07-01,weekly,219
1459,2,AL,8517474,2016-08-01,weekly,215
1460,3,AL,8517474,2016-04-01,weekly,276
1461,3,AL,8517474,2016-05-01,weekly,249
1462,3,AL,8517474,2016-06-01,weekly,274
1463,3,AL,8517474,2016-07-01,weekly,237
1464,3,AL,8517474,2016-08-01,weekly,296
1465,4,AL,8517474,2016-04-01,weekly,211
1466,4,AL,8517474,2016-05-01,weekly,204
1467,4,AL,8517474,2016-06-01,weekly,285
1468,4,AL,8517474,2016-07-01,weekly,261
1469,4,AL,8517474,2016-08-01,weekly,209
1470,5,AL,8517474,2016-04-01,weekly,293
1471,5,AL,8517474,2016-05-01,weekly,266
1472,5,AL,8517474,2016-06-01,weekly,225
1473,5,AL,8517474,2016-07-01,weekly,220
1474,5,AL,8517474,2016-08-01,weekly,245
1475,1,AL,8517303,2016-04-01,weekly,298
1476,1,AL,8517303,2016-05-01,weekly,232
1477,1,AL,8517303,2016-06-01,weekly,268
1478,1,AL,8517303,2016-07-01,weekly,290
1479,1,AL,8517303,2016-08-01,weekly,206
1480,2,AL,8517303,2016-04-01,weekly,236
1481,2,AL,8517303,2016-05-01,weekly,281
1482,2,AL,8517303,2016-06-01,weekly,294
1483,2,AL,8517303,2016-07-01,weekly,231
1484,2,AL,8517303,2016-08-01,weekly,237
1485,3,AL,8517303,2016-04-01,weekly,296
1486,3,AL,8517303,2016-05-01,weekly,283
1487,3,AL,8517303,2016-06-01,weekly,246
1488,3,AL,8517303,2016-07-01,weekly,222
1489,3,AL,8517303,2016-08-01,weekly,231
1490,4,AL,8517303,2016-04-01,weekly,257
1491,4,AL,8517303,2016-05-01,weekly,277
1492,4,AL,8517303,2016-06-01,weekly,201
1493,4,AL,8517303,2016-07-01,weekly,213
1494,4,AL,8517303,2016-08-01,weekly,261
1495,5,AL,8517303,2016-04-01,weekly,221
1496,5,AL,8517303,2016-05-01,weekly,268
1497,5,AL,8517303,2016-06-01,weekly,228
1498,5,AL,8517303,2016-07-01,weekly,267
1499,5,AL,8517303,2016-08-01,weekly,290
1500,1,AM,3113761,2016-04-01,weekly,235
1501,1,AM,3113761,2016-05-01,weekly,284
1502,1,AM,3113761,2016-06-01,weekly,252
1503,1,AM,3113761,2016-07-01,weekly,299
1504,1,AM,3113761,2016-08-01,weekly,236
1505,2,AM,3113761,2016-04-01,weekly,233
1506,2,AM,3113761,2016-05-01,weekly,260
1507,2,AM,3113761,2016-06-01,weekly,200
1508,2,AM,3113761,2016-07-01,weekly,230
1509,2,AM,3113761,2016-08-01,weekly,216
1510,3,AM,3113761,2016-04-01,weekly,282
1511,3,AM,3113761,2016-05-01,weekly,217
1512,3,AM,3113761,2016-06-01,weekly,244
1513,3,AM,3113761,2016-07-01,weekly,277
1514,3,AM,3113761,2016-08-01,weekly,255
1515,4,AM,3113761,2016-04-01,weekly,228
1516,4,AM,3113761,2016-05-01,weekly,247
1517,4,AM,3113761,2016-06-01,weekly,201
1518,4,AM,3113761,2016-07-01,weekly,204
1519,4,AM,3113761,2016-08-01,weekly,288
1520,5,AM,3113761,2016-04-01,weekly,208
1521,5,AM,3113761,2016-05-01,weekly,255
1522,5,AM,3113761,2016-06-01,weekly,224
1523,5,AM,3113761,2016-07-01,weekly,238
1524,5,AM,3113761,2016-08-01,weekly,249
1525,1,AM,3148068,2016-04-01,weekly,204
1526,1,AM,3148068,2016-05-01,weekly,269
1527,1,AM,3148068,2016-06-01,weekly,298
1528,1,AM,3148068,2016-07-01,weekly,239
1529,1,AM,3148068,2016-08-01,weekly,296
1530,2,AM,3148068,2016-04-01,weekly,293
1531,2,AM,3148068,2016-05-01,weekly,203
1532,2,AM,3148068,2016-06-01,weekly,207
1533,2,AM,3148068,2016-07-01,weekly,292
1534,2,AM,3148068,2016-08-01,weekly,285
1535,3,AM,3148068,2016-04-01,weekly,259
1536,3,AM,3148068,2016-05-01,weekly,245
1537,3,AM,3148068,2016-06-01,weekly,264
1538,3,AM,3148068,2016-07-01,weekly,254
1539,3,AM,3148068,2016-08-01,weekly,255
1540,4,AM,3148068,2016-04-01,weekly,240
1541,4,AM,3148068,2016-05-01,weekly,267
1542,4,AM,3148068,2016-06-01,weekly,294
1543,4,AM,3148068,2016-07-01,weekly,274
1544,4,AM,3148068,2016-08-01,weekly,252
1545,5,AM,3148068,2016-04-01,weekly,283
1546,5,AM,3148068,2016-05-01,weekly,262
1547,5,AM,3148068,2016-06-01,weekly,281
1548,5,AM,3148068,2016-07-01,weekly,207
1549,5,AM,3148068,2016-08-01,weekly,257
1550,1,AM,3145965,2016-04-01,weekly,231
1551,1,AM,3145965,2016-05-01,weekly,298
1552,1,AM,3145965,2016-06-01,weekly,254
1553,1,AM,3145965,2016-07-01,weekly,239
1554,1,AM,3145965,2016-08-01,weekly,211
1555,2,AM,3145965,2016-04-01,weekly,210
1556,2,AM,3145965,2016-05-01,weekly,245
1557,2,AM,3145965,2016-06-01,weekly,273
1558,2,AM,3145965,2016-07-01,weekly,283
1559,2,AM,3145965,2016-08-01,weekly,203
1560,3,AM,3145965,2016-04-01,weekly,279
1561,3,AM,3145965,2016-05-01,weekly,236
1562,3,AM,3145965,2016-06-01,weekly,211
1563,3,AM,3145965,2016-07-01,weekly,271
1564,3,AM,3145965,2016-08-01,weekly,216
1565,4,AM,3145965,2016-04-01,weekly,207
1566,4,AM,3145965,2016-05-01,weekly,219
1567,4,AM,3145965,2016-06-01,weekly,225
1568,4,AM,3145965,2016-07-01,weekly,206
1569,4,AM,3145965,2016-08-01,weekly,224
1570,5,AM,3145965,2016-04-01,weekly,240
1571,5,AM,3145965,2016-05-01,weekly,240
1572,5,AM,3145965,2016-06-01,weekly,283
1573,5,AM,3145965,2016-07-01,weekly,210
1574,5,AM,3145965,2016-08-01,weekly,280
1575,1,AM,3137962,2016-04-01,weekly,237
1576,1,AM,3137962,2016-05-01,weekly,200
1577,1,AM,3137962,2016-06-01,weekly,254
1578,1,AM,3137962,2016-07-01,weekly,218
1579,1,AM,3137962,2016-08-01,weekly,260
1580,2,AM,3137962,2016-04-01,weekly,282
1581,2,AM,3137962,2016-05-01,weekly,220
1582,2,AM,3137962,2016-06-01,weekly,285
1583,2,AM,3137962,2016-07-01,weekly,226
1584,2,AM,3137962,2016-08-01,weekly,293
1585,3,AM,3137962,2016-04-01,weekly,205
1586,3,AM,3137962,2016-05-01,weekly,200
1587,3,AM,3137962,2016-06-01,weekly,256
1588,3,AM,3137962,2016-07-01,weekly,253
1589,3,AM,3137962,2016-08-01,weekly,293
1590,4,AM,3137962,2016-04-01,weekly,215
1591,4,AM,3137962,2016-05-01,weekly,296
1592,4,AM,3137962,2016-06-01,weekly,241
1593,4,AM,3137962,2016-07-01,weekly,285
1594,4,AM,3137962,2016-08-01,weekly,204
1595,5,AM,3137962,2016-04-01,weekly,215
1596,5,AM,3137962,2016-05-01,weekly,202
1597,5,AM,3137962,2016-06-01,weekly,224
1598,5,AM,3137962,2016-07-01,weekly,231
1599,5,AM,3137962,2016-08-01,weekly,219
1600,1,AM,3199527,2016-04-01,weekly,257
1601,1,AM,3199527,2016-05-01,weekly,231
1602,1,AM,3199527,2016-06-01,weekly,257
1603,1,AM,3199527,2016-07-01,weekly,286
1604,1,AM,3199527,2016-08-01,weekly,209
1605,2,AM,3199527,2016-04-01,weekly,295
1606,2,AM,3199527,2016-05-01,weekly,295
1607,2,AM,3199527,2016-06-01,weekly,247
1608,2,AM,3199527,2016-07-01,weekly,257
1609,2,AM,3199527,2016-08-01,weekly,230
1610,3,AM,3199527,2016-04-01,weekly,206
1611,3,AM,3199527,2016-05-01,weekly,256
1612,3,AM,3199527,2016-06-01,weekly,232
1613,3,AM,3199527,2016-07-01,weekly,214
1614,3,AM,3199527,2016-08-01,weekly,266
1615,4,AM,3199527,2016-04-01,weekly,216
1616,4,AM,3199527,2016-05-01,weekly,278
1617,4,AM,3199527,2016-06-01,weekly,219
1618,4,AM,3199527,2016-07-01,weekly,218
1619,4,AM,3199527,2016-08-01,weekly,274
1620,5,AM,3199527,2016-04-01,weekly,216
1621,5,AM,3199527,2016-05-01,weekly,232
1622,5,AM,3199527,2016-06-01,weekly,218
1623,5,AM,3199527,2016-07-01,weekly,237
1624,5,AM,3199527,2016-08-01,weekly,299
1625,1,AM,3131170,2016-04-01,weekly,288
1626,1,AM,3131170,2016-05-01,weekly,230
1627,1,AM,3131170,2016-06-01,weekly,297
1628,1,AM,3131170,2016-07-01,weekly,213
1629,1,AM,3131170,2016-08-01,weekly,229
1630,2,AM,3131170,2016-04-01,weekly,294
1631,2,AM,3131170,2016-05-01,weekly,230
1632,2,AM,3131170,2016-06-01,weekly,240
1633,2,AM,3131170,2016-07-01,weekly,279
1634,2,AM,3131170,2016-08-01,weekly,207
1635,3,AM,3131170,2016-04-01,weekly,205
1636,3,AM,3131170,2016-05-01,weekly,249
1637,3,AM,3131170,2016-06-01,weekly,251
1638,3,AM,3131170,2016-07-01,weekly,293
1639,3,AM,3131170,2016-08-01,weekly,239
1640,4,AM,3131170,2016-04-01,weekly,281
1641,4,AM,3131170,2016-05-01,weekly,259
1642,4,AM,3131170,2016-06-01,weekly,225
1643,4,AM,3131170,2016-07-01,weekly,249
1644,4,AM,3131170,2016-08-01,weekly,289
1645,5,AM,3131170,2016-04-01,weekly,242
1646,5,AM,3131170,2016-05-01,weekly,293
1647,5,AM,3131170,2016-06-01,weekly,232
1648,5,AM,3131170,2016-07-01,weekly,201
1649,5,AM,3131170,2016-08-01,weekly,290
1650,1,AM,3177822,2016-04-01,weekly,232
1651,1,AM,3177822,2016-05-01,weekly,204
1652,1,AM,3177822,2016-06-01,weekly,214
1653,1,AM,3177822,2016-07-01,weekly,221
1654,1,AM,3177822,2016-08-01,weekly,275
1655,2,AM,3177822,2016-04-01,weekly,277
1656,2,AM,3177822,2016-05-01,weekly,203
1657,2,AM,3177822,2016-06-01,weekly,204
1658,2,AM,3177822,2016-07-01,weekly,220
1659,2,AM,3177822,2016-08-01,weekly,220
1660,3,AM,3177822,2016-04-01,weekly,299
1661,3,AM,3177822,2016-05-01,weekly,250
1662,3,AM,3177822,2016-06-01,weekly,274
1663,3,AM,3177822,2016-07-01,weekly,270
1664,3,AM,3177822,2016-08-01,weekly,284
1665,4,AM,3177822,2016-04-01,weekly,206
1666,4,AM,3177822,2016-05-01,weekly,283
1667,4,AM,3177822,2016-06-01,weekly,245
1668,4,AM,3177822,2016-07-01,weekly,272
1669,4,AM,3177822,2016-08-01,weekly,292
1670,5,AM,3177822,2016-04-01,weekly,274
1671,5,AM,3177822,2016-05-01,weekly,299
1672,5,AM,3177822,2016-06-01,weekly,242
1673,5,AM,3177822,2016-07-01,weekly,220
1674,5,AM,3177822,2016-08-01,weekly,292
1675,1,AM,3140040,2016-04-01,weekly,258
1676,1,AM,3140040,2016-05-01,weekly,203
1677,1,AM,3140040,2016-06-01,weekly,270
1678,1,AM,3140040,2016-07-01,weekly,227
1679,1,AM,3140040,2016-08-01,weekly,273
1680,2,AM,3140040,2016-04-01,weekly,231
1681,2,AM,3140040,2016-05-01,weekly,210
1682,2,AM,3140040,2016-06-01,weekly,230
1683,2,AM,3140040,2016-07-01,weekly,242
1684,2,AM,3140040,2016-08-01,weekly,215
1685,3,AM,3140040,2016-04-01,weekly,268
1686,3,AM,3140040,2016-05-01,weekly,269
1687,3,AM,3140040,2016-06-01,weekly,233
1688,3,AM,3140040,2016-07-01,weekly,251
1689,3,AM,3140040,2016-08-01,weekly,216
1690,4,AM,3140040,2016-04-01,weekly,257
1691,4,AM,3140040,2016-05-01,weekly,298
1692,4,AM,3140040,2016-06-01,weekly,221
1693,4,AM,3140040,2016-07-01,weekly,287
1694,4,AM,3140040,2016-08-01,weekly,240
1695,5,AM,3140040,2016-04-01,weekly,260
1696,5,AM,3140040,2016-05-01,weekly,224
1697,5,AM,3140040,2016-06-01,weekly,234
1698,5,AM,3140040,2016-07-01,weekly,228
1699,5,AM,3140040,2016-08-01,weekly,222
