id,risk,country,asn,date,period_tpe,count
10077,5,CZ,5882015,2016-06-01,weekly,232
10078,5,CZ,5882015,2016-07-01,weekly,208
10079,5,CZ,5882015,2016-08-15,weekly,278
10080,1,CZ,5860559,2016-04-01,weekly,222
10081,1,CZ,5860559,2016-05-01,weekly,268
10082,1,CZ,5860559,2016-06-01,weekly,240
10083,1,CZ,5860559,2016-07-01,weekly,215
10084,1,CZ,5860559,2016-08-15,weekly,295
10085,2,CZ,5860559,2016-04-01,weekly,283
10086,2,CZ,5860559,2016-05-01,weekly,292
10087,2,CZ,5860559,2016-06-01,weekly,242
10088,2,CZ,5860559,2016-07-01,weekly,290
10089,2,CZ,5860559,2016-08-15,weekly,256
10090,4,CZ,5860559,2016-04-01,weekly,229
10091,4,CZ,5860559,2016-05-01,weekly,232
10092,4,CZ,5860559,2016-06-01,weekly,293
10093,4,CZ,5860559,2016-07-01,weekly,211
10094,4,CZ,5860559,2016-08-15,weekly,268
10095,5,CZ,5860559,2016-04-01,weekly,240
10096,5,CZ,5860559,2016-05-01,weekly,261
10097,5,CZ,5860559,2016-06-01,weekly,207
10098,5,CZ,5860559,2016-07-01,weekly,251
10099,5,CZ,5860559,2016-08-15,weekly,237
10100,1,CZ,5887600,2016-04-01,weekly,259
10101,1,CZ,5887600,2016-05-01,weekly,221
10102,1,CZ,5887600,2016-06-01,weekly,270
10103,1,CZ,5887600,2016-07-01,weekly,260
10104,1,CZ,5887600,2016-08-15,weekly,246
10105,2,CZ,5887600,2016-04-01,weekly,277
10106,2,CZ,5887600,2016-05-01,weekly,263
10107,2,CZ,5887600,2016-06-01,weekly,282
10108,2,CZ,5887600,2016-07-01,weekly,201
10109,2,CZ,5887600,2016-08-15,weekly,253
10110,4,CZ,5887600,2016-04-01,weekly,267
10111,4,CZ,5887600,2016-05-01,weekly,203
10112,4,CZ,5887600,2016-06-01,weekly,222
10113,4,CZ,5887600,2016-07-01,weekly,227
10114,4,CZ,5887600,2016-08-15,weekly,246
10115,5,CZ,5887600,2016-04-01,weekly,239
10116,5,CZ,5887600,2016-05-01,weekly,219
10117,5,CZ,5887600,2016-06-01,weekly,285
10118,5,CZ,5887600,2016-07-01,weekly,237
10119,5,CZ,5887600,2016-08-15,weekly,232
10120,1,CZ,5821503,2016-04-01,weekly,227
10121,1,CZ,5821503,2016-05-01,weekly,230
10122,1,CZ,5821503,2016-06-01,weekly,233
10123,1,CZ,5821503,2016-07-01,weekly,275
10124,1,CZ,5821503,2016-08-15,weekly,269
10125,2,CZ,5821503,2016-04-01,weekly,275
10126,2,CZ,5821503,2016-05-01,weekly,290
10127,2,CZ,5821503,2016-06-01,weekly,286
10128,2,CZ,5821503,2016-07-01,weekly,223
10129,2,CZ,5821503,2016-08-15,weekly,286
10130,4,CZ,5821503,2016-04-01,weekly,228
10131,4,CZ,5821503,2016-05-01,weekly,205
10132,4,CZ,5821503,2016-06-01,weekly,283
10133,4,CZ,5821503,2016-07-01,weekly,269
10134,4,CZ,5821503,2016-08-15,weekly,220
10135,5,CZ,5821503,2016-04-01,weekly,280
10136,5,CZ,5821503,2016-05-01,weekly,274
10137,5,CZ,5821503,2016-06-01,weekly,253
10138,5,CZ,5821503,2016-07-01,weekly,232
10139,5,CZ,5821503,2016-08-15,weekly,217
10140,1,CZ,5812482,2016-04-01,weekly,204
10141,1,CZ,5812482,2016-05-01,weekly,266
10142,1,CZ,5812482,2016-06-01,weekly,242
10143,1,CZ,5812482,2016-07-01,weekly,273
10144,1,CZ,5812482,2016-08-15,weekly,229
10145,2,CZ,5812482,2016-04-01,weekly,236
10146,2,CZ,5812482,2016-05-01,weekly,201
10147,2,CZ,5812482,2016-06-01,weekly,250
10148,2,CZ,5812482,2016-07-01,weekly,234
10149,2,CZ,5812482,2016-08-15,weekly,243
10150,4,CZ,5812482,2016-04-01,weekly,200
10151,4,CZ,5812482,2016-05-01,weekly,232
10152,4,CZ,5812482,2016-06-01,weekly,222
10153,4,CZ,5812482,2016-07-01,weekly,224
10154,4,CZ,5812482,2016-08-15,weekly,297
10155,5,CZ,5812482,2016-04-01,weekly,272
10156,5,CZ,5812482,2016-05-01,weekly,253
10157,5,CZ,5812482,2016-06-01,weekly,268
10158,5,CZ,5812482,2016-07-01,weekly,252
10159,5,CZ,5812482,2016-08-15,weekly,292
10160,1,CZ,5848604,2016-04-01,weekly,227
10161,1,CZ,5848604,2016-05-01,weekly,253
10162,1,CZ,5848604,2016-06-01,weekly,240
10163,1,CZ,5848604,2016-07-01,weekly,242
10164,1,CZ,5848604,2016-08-15,weekly,232
10165,2,CZ,5848604,2016-04-01,weekly,205
10166,2,CZ,5848604,2016-05-01,weekly,272
10167,2,CZ,5848604,2016-06-01,weekly,203
10168,2,CZ,5848604,2016-07-01,weekly,203
10169,2,CZ,5848604,2016-08-15,weekly,264
10170,4,CZ,5848604,2016-04-01,weekly,273
10171,4,CZ,5848604,2016-05-01,weekly,290
10172,4,CZ,5848604,2016-06-01,weekly,216
10173,4,CZ,5848604,2016-07-01,weekly,281
10174,4,CZ,5848604,2016-08-15,weekly,226
10175,5,CZ,5848604,2016-04-01,weekly,265
10176,5,CZ,5848604,2016-05-01,weekly,202
10177,5,CZ,5848604,2016-06-01,weekly,228
10178,5,CZ,5848604,2016-07-01,weekly,227
10179,5,CZ,5848604,2016-08-15,weekly,226
10180,1,CZ,5879012,2016-04-01,weekly,239
10181,1,CZ,5879012,2016-05-01,weekly,261
10182,1,CZ,5879012,2016-06-01,weekly,292
10183,1,CZ,5879012,2016-07-01,weekly,203
10184,1,CZ,5879012,2016-08-15,weekly,285
10185,2,CZ,5879012,2016-04-01,weekly,265
10186,2,CZ,5879012,2016-05-01,weekly,270
10187,2,CZ,5879012,2016-06-01,weekly,211
10188,2,CZ,5879012,2016-07-01,weekly,246
10189,2,CZ,5879012,2016-08-15,weekly,278
10190,4,CZ,5879012,2016-04-01,weekly,267
10191,4,CZ,5879012,2016-05-01,weekly,275
10192,4,CZ,5879012,2016-06-01,weekly,210
10193,4,CZ,5879012,2016-07-01,weekly,263
10194,4,CZ,5879012,2016-08-15,weekly,279
10195,5,CZ,5879012,2016-04-01,weekly,203
10196,5,CZ,5879012,2016-05-01,weekly,278
10197,5,CZ,5879012,2016-06-01,weekly,243
10198,5,CZ,5879012,2016-07-01,weekly,219
10199,5,CZ,5879012,2016-08-15,weekly,252
10200,1,DE,9318871,2016-04-01,weekly,243
10201,1,DE,9318871,2016-05-01,weekly,228
10202,1,DE,9318871,2016-06-01,weekly,275
10203,1,DE,9318871,2016-07-01,weekly,271
10204,1,DE,9318871,2016-08-15,weekly,205
10205,2,DE,9318871,2016-04-01,weekly,202
10206,2,DE,9318871,2016-05-01,weekly,233
10207,2,DE,9318871,2016-06-01,weekly,238
10208,2,DE,9318871,2016-07-01,weekly,297
10209,2,DE,9318871,2016-08-15,weekly,202
10210,4,DE,9318871,2016-04-01,weekly,258
10211,4,DE,9318871,2016-05-01,weekly,270
10212,4,DE,9318871,2016-06-01,weekly,299
10213,4,DE,9318871,2016-07-01,weekly,242
10214,4,DE,9318871,2016-08-15,weekly,256
10215,5,DE,9318871,2016-04-01,weekly,271
10216,5,DE,9318871,2016-05-01,weekly,285
10217,5,DE,9318871,2016-06-01,weekly,261
10218,5,DE,9318871,2016-07-01,weekly,284
10219,5,DE,9318871,2016-08-15,weekly,276
10220,1,DE,9381703,2016-04-01,weekly,225
10221,1,DE,9381703,2016-05-01,weekly,277
10222,1,DE,9381703,2016-06-01,weekly,293
10223,1,DE,9381703,2016-07-01,weekly,202
10224,1,DE,9381703,2016-08-15,weekly,268
10225,2,DE,9381703,2016-04-01,weekly,273
10226,2,DE,9381703,2016-05-01,weekly,272
10227,2,DE,9381703,2016-06-01,weekly,293
10228,2,DE,9381703,2016-07-01,weekly,228
10229,2,DE,9381703,2016-08-15,weekly,260
10230,4,DE,9381703,2016-04-01,weekly,280
10231,4,DE,9381703,2016-05-01,weekly,295
10232,4,DE,9381703,2016-06-01,weekly,214
10233,4,DE,9381703,2016-07-01,weekly,274
10234,4,DE,9381703,2016-08-15,weekly,234
10235,5,DE,9381703,2016-04-01,weekly,208
10236,5,DE,9381703,2016-05-01,weekly,230
10237,5,DE,9381703,2016-06-01,weekly,224
10238,5,DE,9381703,2016-07-01,weekly,274
10239,5,DE,9381703,2016-08-15,weekly,258
10240,1,DE,9355824,2016-04-01,weekly,229
10241,1,DE,9355824,2016-05-01,weekly,224
10242,1,DE,9355824,2016-06-01,weekly,277
10243,1,DE,9355824,2016-07-01,weekly,202
10244,1,DE,9355824,2016-08-15,weekly,276
10245,2,DE,9355824,2016-04-01,weekly,249
10246,2,DE,9355824,2016-05-01,weekly,273
10247,2,DE,9355824,2016-06-01,weekly,251
10248,2,DE,9355824,2016-07-01,weekly,214
10249,2,DE,9355824,2016-08-15,weekly,248
10250,4,DE,9355824,2016-04-01,weekly,253
10251,4,DE,9355824,2016-05-01,weekly,251
10252,4,DE,9355824,2016-06-01,weekly,201
10253,4,DE,9355824,2016-07-01,weekly,208
10254,4,DE,9355824,2016-08-15,weekly,296
10255,5,DE,9355824,2016-04-01,weekly,208
10256,5,DE,9355824,2016-05-01,weekly,241
10257,5,DE,9355824,2016-06-01,weekly,279
10258,5,DE,9355824,2016-07-01,weekly,232
10259,5,DE,9355824,2016-08-15,weekly,237
10260,1,DE,9328309,2016-04-01,weekly,237
10261,1,DE,9328309,2016-05-01,weekly,287
10262,1,DE,9328309,2016-06-01,weekly,208
10263,1,DE,9328309,2016-07-01,weekly,243
10264,1,DE,9328309,2016-08-15,weekly,283
10265,2,DE,9328309,2016-04-01,weekly,272
10266,2,DE,9328309,2016-05-01,weekly,231
10267,2,DE,9328309,2016-06-01,weekly,269
10268,2,DE,9328309,2016-07-01,weekly,261
10269,2,DE,9328309,2016-08-15,weekly,249
10270,4,DE,9328309,2016-04-01,weekly,243
10271,4,DE,9328309,2016-05-01,weekly,223
10272,4,DE,9328309,2016-06-01,weekly,213
10273,4,DE,9328309,2016-07-01,weekly,260
10274,4,DE,9328309,2016-08-15,weekly,292
10275,5,DE,9328309,2016-04-01,weekly,202
10276,5,DE,9328309,2016-05-01,weekly,241
10277,5,DE,9328309,2016-06-01,weekly,240
10278,5,DE,9328309,2016-07-01,weekly,264
10279,5,DE,9328309,2016-08-15,weekly,245
10280,1,DE,9327724,2016-04-01,weekly,254
10281,1,DE,9327724,2016-05-01,weekly,232
10282,1,DE,9327724,2016-06-01,weekly,208
10283,1,DE,9327724,2016-07-01,weekly,246
10284,1,DE,9327724,2016-08-15,weekly,276
10285,2,DE,9327724,2016-04-01,weekly,226
10286,2,DE,9327724,2016-05-01,weekly,205
10287,2,DE,9327724,2016-06-01,weekly,235
10288,2,DE,9327724,2016-07-01,weekly,229
10289,2,DE,9327724,2016-08-15,weekly,229
10290,4,DE,9327724,2016-04-01,weekly,290
10291,4,DE,9327724,2016-05-01,weekly,295
10292,4,DE,9327724,2016-06-01,weekly,247
10293,4,DE,9327724,2016-07-01,weekly,243
10294,4,DE,9327724,2016-08-15,weekly,280
10295,5,DE,9327724,2016-04-01,weekly,209
10296,5,DE,9327724,2016-05-01,weekly,236
10297,5,DE,9327724,2016-06-01,weekly,244
10298,5,DE,9327724,2016-07-01,weekly,287
10299,5,DE,9327724,2016-08-15,weekly,200
10300,1,DE,9329504,2016-04-01,weekly,265
10301,1,DE,9329504,2016-05-01,weekly,295
10302,1,DE,9329504,2016-06-01,weekly,224
10303,1,DE,9329504,2016-07-01,weekly,220
10304,1,DE,9329504,2016-08-15,weekly,216
10305,2,DE,9329504,2016-04-01,weekly,237
10306,2,DE,9329504,2016-05-01,weekly,298
10307,2,DE,9329504,2016-06-01,weekly,259
10308,2,DE,9329504,2016-07-01,weekly,213
10309,2,DE,9329504,2016-08-15,weekly,262
10310,4,DE,9329504,2016-04-01,weekly,297
10311,4,DE,9329504,2016-05-01,weekly,207
10312,4,DE,9329504,2016-06-01,weekly,223
10313,4,DE,9329504,2016-07-01,weekly,236
10314,4,DE,9329504,2016-08-15,weekly,234
10315,5,DE,9329504,2016-04-01,weekly,234
10316,5,DE,9329504,2016-05-01,weekly,224
10317,5,DE,9329504,2016-06-01,weekly,222
10318,5,DE,9329504,2016-07-01,weekly,223
10319,5,DE,9329504,2016-08-15,weekly,267
10320,1,DE,9398085,2016-04-01,weekly,256
10321,1,DE,9398085,2016-05-01,weekly,249
10322,1,DE,9398085,2016-06-01,weekly,213
10323,1,DE,9398085,2016-07-01,weekly,244
10324,1,DE,9398085,2016-08-15,weekly,244
10325,2,DE,9398085,2016-04-01,weekly,278
10326,2,DE,9398085,2016-05-01,weekly,227
10327,2,DE,9398085,2016-06-01,weekly,219
10328,2,DE,9398085,2016-07-01,weekly,276
10329,2,DE,9398085,2016-08-15,weekly,209
10330,4,DE,9398085,2016-04-01,weekly,266
10331,4,DE,9398085,2016-05-01,weekly,274
10332,4,DE,9398085,2016-06-01,weekly,231
10333,4,DE,9398085,2016-07-01,weekly,203
10334,4,DE,9398085,2016-08-15,weekly,248
10335,5,DE,9398085,2016-04-01,weekly,286
10336,5,DE,9398085,2016-05-01,weekly,275
10337,5,DE,9398085,2016-06-01,weekly,275
10338,5,DE,9398085,2016-07-01,weekly,225
10339,5,DE,9398085,2016-08-15,weekly,259
10340,1,DE,9359423,2016-04-01,weekly,258
10341,1,DE,9359423,2016-05-01,weekly,212
10342,1,DE,9359423,2016-06-01,weekly,259
10343,1,DE,9359423,2016-07-01,weekly,287
10344,1,DE,9359423,2016-08-15,weekly,282
10345,2,DE,9359423,2016-04-01,weekly,258
10346,2,DE,9359423,2016-05-01,weekly,233
10347,2,DE,9359423,2016-06-01,weekly,260
10348,2,DE,9359423,2016-07-01,weekly,296
10349,2,DE,9359423,2016-08-15,weekly,279
10350,4,DE,9359423,2016-04-01,weekly,294
10351,4,DE,9359423,2016-05-01,weekly,277
10352,4,DE,9359423,2016-06-01,weekly,278
10353,4,DE,9359423,2016-07-01,weekly,274
10354,4,DE,9359423,2016-08-15,weekly,285
10355,5,DE,9359423,2016-04-01,weekly,261
10356,5,DE,9359423,2016-05-01,weekly,272
10357,5,DE,9359423,2016-06-01,weekly,276
10358,5,DE,9359423,2016-07-01,weekly,243
10359,5,DE,9359423,2016-08-15,weekly,203
10360,1,DE,9316567,2016-04-01,weekly,263
10361,1,DE,9316567,2016-05-01,weekly,201
10362,1,DE,9316567,2016-06-01,weekly,267
10363,1,DE,9316567,2016-07-01,weekly,292
10364,1,DE,9316567,2016-08-15,weekly,226
10365,2,DE,9316567,2016-04-01,weekly,280
10366,2,DE,9316567,2016-05-01,weekly,265
10367,2,DE,9316567,2016-06-01,weekly,232
10368,2,DE,9316567,2016-07-01,weekly,240
10369,2,DE,9316567,2016-08-15,weekly,259
10370,4,DE,9316567,2016-04-01,weekly,206
10371,4,DE,9316567,2016-05-01,weekly,276
10372,4,DE,9316567,2016-06-01,weekly,223
10373,4,DE,9316567,2016-07-01,weekly,237
10374,4,DE,9316567,2016-08-15,weekly,228
10375,5,DE,9316567,2016-04-01,weekly,268
10376,5,DE,9316567,2016-05-01,weekly,226
10377,5,DE,9316567,2016-06-01,weekly,282
10378,5,DE,9316567,2016-07-01,weekly,257
10379,5,DE,9316567,2016-08-15,weekly,227
10380,1,DE,9371700,2016-04-01,weekly,201
10381,1,DE,9371700,2016-05-01,weekly,288
10382,1,DE,9371700,2016-06-01,weekly,247
10383,1,DE,9371700,2016-07-01,weekly,251
10384,1,DE,9371700,2016-08-15,weekly,268
10385,2,DE,9371700,2016-04-01,weekly,211
10386,2,DE,9371700,2016-05-01,weekly,294
10387,2,DE,9371700,2016-06-01,weekly,214
10388,2,DE,9371700,2016-07-01,weekly,248
10389,2,DE,9371700,2016-08-15,weekly,284
10390,4,DE,9371700,2016-04-01,weekly,240
10391,4,DE,9371700,2016-05-01,weekly,242
10392,4,DE,9371700,2016-06-01,weekly,269
10393,4,DE,9371700,2016-07-01,weekly,282
10394,4,DE,9371700,2016-08-15,weekly,279
10395,5,DE,9371700,2016-04-01,weekly,217
10396,5,DE,9371700,2016-05-01,weekly,274
10397,5,DE,9371700,2016-06-01,weekly,224
10398,5,DE,9371700,2016-07-01,weekly,256
10399,5,DE,9371700,2016-08-15,weekly,278
10400,1,DJ,1314862,2016-04-01,weekly,278
10401,1,DJ,1314862,2016-05-01,weekly,298
10402,1,DJ,1314862,2016-06-01,weekly,260
10403,1,DJ,1314862,2016-07-01,weekly,266
10404,1,DJ,1314862,2016-08-15,weekly,267
10405,2,DJ,1314862,2016-04-01,weekly,278
10406,2,DJ,1314862,2016-05-01,weekly,286
10407,2,DJ,1314862,2016-06-01,weekly,231
10408,2,DJ,1314862,2016-07-01,weekly,223
10409,2,DJ,1314862,2016-08-15,weekly,295
10410,4,DJ,1314862,2016-04-01,weekly,247
10411,4,DJ,1314862,2016-05-01,weekly,297
10412,4,DJ,1314862,2016-06-01,weekly,218
10413,4,DJ,1314862,2016-07-01,weekly,210
10414,4,DJ,1314862,2016-08-15,weekly,262
10415,5,DJ,1314862,2016-04-01,weekly,252
10416,5,DJ,1314862,2016-05-01,weekly,247
10417,5,DJ,1314862,2016-06-01,weekly,213
10418,5,DJ,1314862,2016-07-01,weekly,284
10419,5,DJ,1314862,2016-08-15,weekly,256
10420,1,DJ,1341940,2016-04-01,weekly,257
10421,1,DJ,1341940,2016-05-01,weekly,220
10422,1,DJ,1341940,2016-06-01,weekly,219
10423,1,DJ,1341940,2016-07-01,weekly,249
10424,1,DJ,1341940,2016-08-15,weekly,235
10425,2,DJ,1341940,2016-04-01,weekly,289
10426,2,DJ,1341940,2016-05-01,weekly,287
10427,2,DJ,1341940,2016-06-01,weekly,243
10428,2,DJ,1341940,2016-07-01,weekly,239
10429,2,DJ,1341940,2016-08-15,weekly,221
10430,4,DJ,1341940,2016-04-01,weekly,212
10431,4,DJ,1341940,2016-05-01,weekly,263
10432,4,DJ,1341940,2016-06-01,weekly,200
10433,4,DJ,1341940,2016-07-01,weekly,282
10434,4,DJ,1341940,2016-08-15,weekly,223
10435,5,DJ,1341940,2016-04-01,weekly,210
10436,5,DJ,1341940,2016-05-01,weekly,216
10437,5,DJ,1341940,2016-06-01,weekly,225
10438,5,DJ,1341940,2016-07-01,weekly,268
10439,5,DJ,1341940,2016-08-15,weekly,241
10440,1,DJ,1313190,2016-04-01,weekly,237
10441,1,DJ,1313190,2016-05-01,weekly,250
10442,1,DJ,1313190,2016-06-01,weekly,252
10443,1,DJ,1313190,2016-07-01,weekly,212
10444,1,DJ,1313190,2016-08-15,weekly,219
10445,2,DJ,1313190,2016-04-01,weekly,242
10446,2,DJ,1313190,2016-05-01,weekly,281
10447,2,DJ,1313190,2016-06-01,weekly,262
10448,2,DJ,1313190,2016-07-01,weekly,220
10449,2,DJ,1313190,2016-08-15,weekly,225
10450,4,DJ,1313190,2016-04-01,weekly,277
10451,4,DJ,1313190,2016-05-01,weekly,268
10452,4,DJ,1313190,2016-06-01,weekly,229
10453,4,DJ,1313190,2016-07-01,weekly,275
10454,4,DJ,1313190,2016-08-15,weekly,272
10455,5,DJ,1313190,2016-04-01,weekly,210
10456,5,DJ,1313190,2016-05-01,weekly,206
10457,5,DJ,1313190,2016-06-01,weekly,276
10458,5,DJ,1313190,2016-07-01,weekly,209
10459,5,DJ,1313190,2016-08-15,weekly,203
10460,1,DJ,1342798,2016-04-01,weekly,212
10461,1,DJ,1342798,2016-05-01,weekly,225
10462,1,DJ,1342798,2016-06-01,weekly,265
10463,1,DJ,1342798,2016-07-01,weekly,278
10464,1,DJ,1342798,2016-08-15,weekly,283
10465,2,DJ,1342798,2016-04-01,weekly,253
10466,2,DJ,1342798,2016-05-01,weekly,237
10467,2,DJ,1342798,2016-06-01,weekly,252
10468,2,DJ,1342798,2016-07-01,weekly,204
10469,2,DJ,1342798,2016-08-15,weekly,279
10470,4,DJ,1342798,2016-04-01,weekly,217
10471,4,DJ,1342798,2016-05-01,weekly,218
10472,4,DJ,1342798,2016-06-01,weekly,231
10473,4,DJ,1342798,2016-07-01,weekly,239
10474,4,DJ,1342798,2016-08-15,weekly,279
10475,5,DJ,1342798,2016-04-01,weekly,229
10476,5,DJ,1342798,2016-05-01,weekly,270
10477,5,DJ,1342798,2016-06-01,weekly,263
10478,5,DJ,1342798,2016-07-01,weekly,263
10479,5,DJ,1342798,2016-08-15,weekly,262
10480,1,DJ,1315941,2016-04-01,weekly,298
10481,1,DJ,1315941,2016-05-01,weekly,223
10482,1,DJ,1315941,2016-06-01,weekly,201
10483,1,DJ,1315941,2016-07-01,weekly,250
10484,1,DJ,1315941,2016-08-15,weekly,240
10485,2,DJ,1315941,2016-04-01,weekly,281
10486,2,DJ,1315941,2016-05-01,weekly,252
10487,2,DJ,1315941,2016-06-01,weekly,280
10488,2,DJ,1315941,2016-07-01,weekly,298
10489,2,DJ,1315941,2016-08-15,weekly,239
10490,4,DJ,1315941,2016-04-01,weekly,245
10491,4,DJ,1315941,2016-05-01,weekly,229
10492,4,DJ,1315941,2016-06-01,weekly,250
10493,4,DJ,1315941,2016-07-01,weekly,249
10494,4,DJ,1315941,2016-08-15,weekly,293
10495,5,DJ,1315941,2016-04-01,weekly,295
10496,5,DJ,1315941,2016-05-01,weekly,213
10497,5,DJ,1315941,2016-06-01,weekly,215
10498,5,DJ,1315941,2016-07-01,weekly,239
10499,5,DJ,1315941,2016-08-15,weekly,203
10500,1,DJ,1374426,2016-04-01,weekly,213
10501,1,DJ,1374426,2016-05-01,weekly,246
10502,1,DJ,1374426,2016-06-01,weekly,249
10503,1,DJ,1374426,2016-07-01,weekly,259
10504,1,DJ,1374426,2016-08-15,weekly,249
10505,2,DJ,1374426,2016-04-01,weekly,214
10506,2,DJ,1374426,2016-05-01,weekly,247
10507,2,DJ,1374426,2016-06-01,weekly,297
10508,2,DJ,1374426,2016-07-01,weekly,235
10509,2,DJ,1374426,2016-08-15,weekly,205
10510,4,DJ,1374426,2016-04-01,weekly,240
10511,4,DJ,1374426,2016-05-01,weekly,280
10512,4,DJ,1374426,2016-06-01,weekly,288
10513,4,DJ,1374426,2016-07-01,weekly,263
10514,4,DJ,1374426,2016-08-15,weekly,256
10515,5,DJ,1374426,2016-04-01,weekly,277
10516,5,DJ,1374426,2016-05-01,weekly,209
10517,5,DJ,1374426,2016-06-01,weekly,293
10518,5,DJ,1374426,2016-07-01,weekly,231
10519,5,DJ,1374426,2016-08-15,weekly,270
10520,1,DJ,1379432,2016-04-01,weekly,226
10521,1,DJ,1379432,2016-05-01,weekly,240
10522,1,DJ,1379432,2016-06-01,weekly,294
10523,1,DJ,1379432,2016-07-01,weekly,208
10524,1,DJ,1379432,2016-08-15,weekly,205
10525,2,DJ,1379432,2016-04-01,weekly,290
10526,2,DJ,1379432,2016-05-01,weekly,224
10527,2,DJ,1379432,2016-06-01,weekly,283
10528,2,DJ,1379432,2016-07-01,weekly,257
10529,2,DJ,1379432,2016-08-15,weekly,246
10530,4,DJ,1379432,2016-04-01,weekly,248
10531,4,DJ,1379432,2016-05-01,weekly,285
10532,4,DJ,1379432,2016-06-01,weekly,231
10533,4,DJ,1379432,2016-07-01,weekly,264
10534,4,DJ,1379432,2016-08-15,weekly,291
10535,5,DJ,1379432,2016-04-01,weekly,261
10536,5,DJ,1379432,2016-05-01,weekly,210
10537,5,DJ,1379432,2016-06-01,weekly,251
10538,5,DJ,1379432,2016-07-01,weekly,231
10539,5,DJ,1379432,2016-08-15,weekly,261
10540,1,DJ,1398910,2016-04-01,weekly,277
10541,1,DJ,1398910,2016-05-01,weekly,252
10542,1,DJ,1398910,2016-06-01,weekly,220
10543,1,DJ,1398910,2016-07-01,weekly,237
10544,1,DJ,1398910,2016-08-15,weekly,212
10545,2,DJ,1398910,2016-04-01,weekly,240
10546,2,DJ,1398910,2016-05-01,weekly,293
10547,2,DJ,1398910,2016-06-01,weekly,203
10548,2,DJ,1398910,2016-07-01,weekly,281
10549,2,DJ,1398910,2016-08-15,weekly,205
10550,4,DJ,1398910,2016-04-01,weekly,265
10551,4,DJ,1398910,2016-05-01,weekly,253
10552,4,DJ,1398910,2016-06-01,weekly,254
10553,4,DJ,1398910,2016-07-01,weekly,243
10554,4,DJ,1398910,2016-08-15,weekly,232
10555,5,DJ,1398910,2016-04-01,weekly,296
10556,5,DJ,1398910,2016-05-01,weekly,280
10557,5,DJ,1398910,2016-06-01,weekly,215
10558,5,DJ,1398910,2016-07-01,weekly,241
10559,5,DJ,1398910,2016-08-15,weekly,227
10560,1,DJ,1316866,2016-04-01,weekly,254
10561,1,DJ,1316866,2016-05-01,weekly,274
10562,1,DJ,1316866,2016-06-01,weekly,288
10563,1,DJ,1316866,2016-07-01,weekly,267
10564,1,DJ,1316866,2016-08-15,weekly,210
10565,2,DJ,1316866,2016-04-01,weekly,282
10566,2,DJ,1316866,2016-05-01,weekly,225
10567,2,DJ,1316866,2016-06-01,weekly,216
10568,2,DJ,1316866,2016-07-01,weekly,213
10569,2,DJ,1316866,2016-08-15,weekly,235
10570,4,DJ,1316866,2016-04-01,weekly,297
10571,4,DJ,1316866,2016-05-01,weekly,285
10572,4,DJ,1316866,2016-06-01,weekly,212
10573,4,DJ,1316866,2016-07-01,weekly,263
10574,4,DJ,1316866,2016-08-15,weekly,232
10575,5,DJ,1316866,2016-04-01,weekly,253
10576,5,DJ,1316866,2016-05-01,weekly,295
10577,5,DJ,1316866,2016-06-01,weekly,287
10578,5,DJ,1316866,2016-07-01,weekly,226
10579,5,DJ,1316866,2016-08-15,weekly,256
10580,1,DJ,1341310,2016-04-01,weekly,279
10581,1,DJ,1341310,2016-05-01,weekly,238
10582,1,DJ,1341310,2016-06-01,weekly,257
10583,1,DJ,1341310,2016-07-01,weekly,214
10584,1,DJ,1341310,2016-08-15,weekly,248
10585,2,DJ,1341310,2016-04-01,weekly,216
10586,2,DJ,1341310,2016-05-01,weekly,225
10587,2,DJ,1341310,2016-06-01,weekly,242
10588,2,DJ,1341310,2016-07-01,weekly,228
10589,2,DJ,1341310,2016-08-15,weekly,227
10590,4,DJ,1341310,2016-04-01,weekly,278
10591,4,DJ,1341310,2016-05-01,weekly,268
10592,4,DJ,1341310,2016-06-01,weekly,233
10593,4,DJ,1341310,2016-07-01,weekly,218
10594,4,DJ,1341310,2016-08-15,weekly,232
10595,5,DJ,1341310,2016-04-01,weekly,228
10596,5,DJ,1341310,2016-05-01,weekly,285
10597,5,DJ,1341310,2016-06-01,weekly,253
10598,5,DJ,1341310,2016-07-01,weekly,207
10599,5,DJ,1341310,2016-08-15,weekly,218
10600,1,DK,1163752,2016-04-01,weekly,260
10601,1,DK,1163752,2016-05-01,weekly,240
10602,1,DK,1163752,2016-06-01,weekly,211
10603,1,DK,1163752,2016-07-01,weekly,219
10604,1,DK,1163752,2016-08-15,weekly,272
10605,2,DK,1163752,2016-04-01,weekly,290
10606,2,DK,1163752,2016-05-01,weekly,276
10607,2,DK,1163752,2016-06-01,weekly,275
10608,2,DK,1163752,2016-07-01,weekly,289
10609,2,DK,1163752,2016-08-15,weekly,204
10610,4,DK,1163752,2016-04-01,weekly,284
10611,4,DK,1163752,2016-05-01,weekly,230
10612,4,DK,1163752,2016-06-01,weekly,244
10613,4,DK,1163752,2016-07-01,weekly,233
10614,4,DK,1163752,2016-08-15,weekly,217
10615,5,DK,1163752,2016-04-01,weekly,247
10616,5,DK,1163752,2016-05-01,weekly,287
10617,5,DK,1163752,2016-06-01,weekly,214
10618,5,DK,1163752,2016-07-01,weekly,282
10619,5,DK,1163752,2016-08-15,weekly,254
10620,1,DK,1146464,2016-04-01,weekly,282
10621,1,DK,1146464,2016-05-01,weekly,227
10622,1,DK,1146464,2016-06-01,weekly,206
