country,asn,date
jo,3469395,2016-01-01
jo,3494119,2016-01-01
jo,3432471,2016-01-01
jo,3424355,2016-01-01
jo,3418246,2016-01-01
jp,8021734,2016-01-01
jp,8010899,2016-01-01
jp,8064362,2016-01-01
jp,8074382,2016-01-01
jp,8054624,2016-01-01
jp,8036282,2016-01-01
jp,8036344,2016-01-01
jp,8047113,2016-01-01
jp,8052223,2016-01-01
jp,8088012,2016-01-01
ke,9052389,2016-01-01
ke,9011419,2016-01-01
ke,9065447,2016-01-01
ke,9050312,2016-01-01
ke,9094950,2016-01-01
ke,9022542,2016-01-01
ke,9099785,2016-01-01
ke,9097473,2016-01-01
ke,9055985,2016-01-01
ke,9031358,2016-01-01
kg,4983498,2016-01-01
kg,4975416,2016-01-01
kg,4963099,2016-01-01
kg,4932856,2016-01-01
kg,4970121,2016-01-01
kg,4914193,2016-01-01
kg,4973829,2016-01-01
kg,4987998,2016-01-01
kg,4957217,2016-01-01
kg,4975137,2016-01-01
kh,5096485,2016-01-01
kh,5086017,2016-01-01
kh,5099973,2016-01-01
kh,5056052,2016-01-01
kh,5085741,2016-01-01
kh,5043788,2016-01-01
kh,5032469,2016-01-01
kh,5042497,2016-01-01
kh,5042340,2016-01-01
kh,5055991,2016-01-01
ki,6098309,2016-01-01
ki,6086790,2016-01-01
ki,6011296,2016-01-01
ki,6098775,2016-01-01
ki,6038210,2016-01-01
ki,6042500,2016-01-01
ki,6052588,2016-01-01
ki,6083110,2016-01-01
ki,6076945,2016-01-01
ki,6093407,2016-01-01
km,5988355,2016-01-01
km,5953882,2016-01-01
km,5984100,2016-01-01
km,5952723,2016-01-01
km,5913835,2016-01-01
km,5965253,2016-01-01
km,5945288,2016-01-01
km,5970128,2016-01-01
km,5957570,2016-01-01
km,5929082,2016-01-01
kn,7844118,2016-01-01
kn,7892009,2016-01-01
kn,7870722,2016-01-01
kn,7882923,2016-01-01
kn,7870244,2016-01-01
kn,7858399,2016-01-01
kn,7871573,2016-01-01
kn,7835201,2016-01-01
kn,7886622,2016-01-01
kn,7824934,2016-01-01
kp,1550586,2016-01-01
kp,1525455,2016-01-01
kp,1574680,2016-01-01
kp,1575961,2016-01-01
kp,1535122,2016-01-01
kp,1554563,2016-01-01
kp,1566839,2016-01-01
kp,1586323,2016-01-01
kp,1597879,2016-01-01
kp,1591775,2016-01-01
kr,1646074,2016-01-01
kr,1617359,2016-01-01
kr,1649073,2016-01-01
kr,1658616,2016-01-01
kr,1680577,2016-01-01
kr,1652809,2016-01-01
kr,1628092,2016-01-01
kr,1688626,2016-01-01
kr,1649908,2016-01-01
kr,1631515,2016-01-01
kw,4044200,2016-01-01
kw,4036893,2016-01-01
kw,4095827,2016-01-01
kw,4074328,2016-01-01
kw,4037890,2016-01-01
kw,4012999,2016-01-01
kw,4098179,2016-01-01
kw,4072698,2016-01-01
kw,4099246,2016-01-01
kw,4056165,2016-01-01
ky,3737597,2016-01-01
ky,3726339,2016-01-01
ky,3753775,2016-01-01
ky,3723429,2016-01-01
ky,3757608,2016-01-01
ky,3791925,2016-01-01
ky,3733752,2016-01-01
ky,3746952,2016-01-01
ky,3778147,2016-01-01
ky,3749505,2016-01-01
kz,9652089,2016-01-01
kz,9652651,2016-01-01
kz,9670659,2016-01-01
kz,9680678,2016-01-01
kz,9694527,2016-01-01
kz,9692657,2016-01-01
kz,9612791,2016-01-01
kz,9650762,2016-01-01
kz,9633414,2016-01-01
kz,9671651,2016-01-01
la,2726551,2016-01-01
la,2782085,2016-01-01
la,2747671,2016-01-01
la,2773355,2016-01-01
la,2754598,2016-01-01
la,2783157,2016-01-01
la,2760954,2016-01-01
la,2745187,2016-01-01
la,2744387,2016-01-01
la,2736670,2016-01-01
lb,5551086,2016-01-01
lb,5599940,2016-01-01
lb,5566150,2016-01-01
lb,5572488,2016-01-01
lb,5561476,2016-01-01
lb,5544205,2016-01-01
lb,5528882,2016-01-01
lb,5597335,2016-01-01
lb,5532378,2016-01-01
lb,5572159,2016-01-01
lc,5977524,2016-01-01
lc,5934548,2016-01-01
lc,5916892,2016-01-01
lc,5976050,2016-01-01
lc,5979299,2016-01-01
lc,5992286,2016-01-01
lc,5937824,2016-01-01
lc,5912901,2016-01-01
lc,5953719,2016-01-01
lc,5991462,2016-01-01
li,1597339,2016-01-01
li,1512183,2016-01-01
li,1559862,2016-01-01
li,1563620,2016-01-01
li,1532444,2016-01-01
li,1562241,2016-01-01
li,1527468,2016-01-01
li,1563892,2016-01-01
li,1552207,2016-01-01
li,1553498,2016-01-01
lk,3351482,2016-01-01
lk,3330108,2016-01-01
lk,3359821,2016-01-01
lk,3373907,2016-01-01
lk,3365948,2016-01-01
lk,3350480,2016-01-01
lk,3340592,2016-01-01
lk,3348844,2016-01-01
lk,3333552,2016-01-01
lk,3350207,2016-01-01
lr,3273656,2016-01-01
lr,3246874,2016-01-01
lr,3241343,2016-01-01
lr,3286737,2016-01-01
lr,3263346,2016-01-01
lr,3219750,2016-01-01
lr,3238253,2016-01-01
lr,3252807,2016-01-01
lr,3274402,2016-01-01
lr,3221811,2016-01-01
ls,9219626,2016-01-01
ls,9227008,2016-01-01
ls,9281673,2016-01-01
ls,9274660,2016-01-01
ls,9268292,2016-01-01
ls,9274387,2016-01-01
ls,9234016,2016-01-01
ls,9270564,2016-01-01
ls,9298836,2016-01-01
ls,9290891,2016-01-01
lt,1894733,2016-01-01
lt,1867220,2016-01-01
lt,1824513,2016-01-01
lt,1837476,2016-01-01
lt,1820571,2016-01-01
lt,1877881,2016-01-01
lt,1827813,2016-01-01
lt,1891015,2016-01-01
lt,1874136,2016-01-01
lt,1878327,2016-01-01
lu,6598861,2016-01-01
lu,6551437,2016-01-01
lu,6529903,2016-01-01
lu,6560518,2016-01-01
lu,6523759,2016-01-01
lu,6581131,2016-01-01
lu,6585535,2016-01-01
lu,6580296,2016-01-01
lu,6586083,2016-01-01
lu,6566053,2016-01-01
lv,4591857,2016-01-01
lv,4594421,2016-01-01
lv,4534035,2016-01-01
lv,4515264,2016-01-01
lv,4535726,2016-01-01
lv,4592278,2016-01-01
lv,4593734,2016-01-01
lv,4567447,2016-01-01
lv,4544876,2016-01-01
lv,4533821,2016-01-01
ly,2765718,2016-01-01
ly,2760569,2016-01-01
ly,2751605,2016-01-01
ly,2723432,2016-01-01
ly,2783189,2016-01-01
ly,2782724,2016-01-01
ly,2759134,2016-01-01
ly,2723230,2016-01-01
ly,2719878,2016-01-01
ly,2762408,2016-01-01
ma,7097275,2016-01-01
ma,7023654,2016-01-01
ma,7051508,2016-01-01
ma,7018875,2016-01-01
ma,7057911,2016-01-01
ma,7040886,2016-01-01
ma,7077752,2016-01-01
ma,7034250,2016-01-01
ma,7085257,2016-01-01
ma,7048185,2016-01-01
mc,1792691,2016-01-01
mc,1714696,2016-01-01
mc,1753602,2016-01-01
mc,1737013,2016-01-01
mc,1794251,2016-01-01
mc,1744113,2016-01-01
mc,1738328,2016-01-01
mc,1711089,2016-01-01
mc,1740282,2016-01-01
mc,1769049,2016-01-01
md,3492565,2016-01-01
md,3498374,2016-01-01
md,3499627,2016-01-01
md,3480765,2016-01-01
md,3496112,2016-01-01
md,3443947,2016-01-01
md,3458113,2016-01-01
md,3495592,2016-01-01
md,3491732,2016-01-01
md,3439348,2016-01-01
me,6742541,2016-01-01
me,6758966,2016-01-01
me,6798763,2016-01-01
me,6792674,2016-01-01
me,6779010,2016-01-01
me,6733597,2016-01-01
me,6724680,2016-01-01
me,6750587,2016-01-01
me,6745841,2016-01-01
me,6757654,2016-01-01
mf,4755258,2016-01-01
mf,4758199,2016-01-01
mf,4738926,2016-01-01
mf,4746601,2016-01-01
mf,4783658,2016-01-01
mf,4772998,2016-01-01
mf,4727272,2016-01-01
mf,4712832,2016-01-01
mf,4743241,2016-01-01
mf,4793404,2016-01-01
mg,5671945,2016-01-01
mg,5653551,2016-01-01
mg,5651361,2016-01-01
mg,5663838,2016-01-01
mg,5670932,2016-01-01
mg,5669637,2016-01-01
mg,5624516,2016-01-01
mg,5642315,2016-01-01
mg,5671684,2016-01-01
mg,5629885,2016-01-01
mh,1153268,2016-01-01
mh,1152886,2016-01-01
mh,1191947,2016-01-01
mh,1146754,2016-01-01
mh,1136594,2016-01-01
mh,1165866,2016-01-01
mh,1147122,2016-01-01
mh,1154997,2016-01-01
mh,1114956,2016-01-01
mh,1149833,2016-01-01
mk,7056550,2016-01-01
mk,7087756,2016-01-01
mk,7011182,2016-01-01
mk,7076817,2016-01-01
mk,7016754,2016-01-01
mk,7089131,2016-01-01
mk,7057324,2016-01-01
mk,7010858,2016-01-01
mk,7017691,2016-01-01
mk,7054479,2016-01-01
ml,5057014,2016-01-01
ml,5078800,2016-01-01
ml,5064219,2016-01-01
ml,5060262,2016-01-01
ml,5063697,2016-01-01
ml,5076743,2016-01-01
ml,5093472,2016-01-01
ml,5085882,2016-01-01
ml,5011582,2016-01-01
ml,5020461,2016-01-01
mm,4947379,2016-01-01
mm,4991659,2016-01-01
mm,4999166,2016-01-01
mm,4964024,2016-01-01
mm,4990348,2016-01-01
mm,4987054,2016-01-01
mm,4989728,2016-01-01
mm,4991698,2016-01-01
mm,4985894,2016-01-01
mm,4911443,2016-01-01
mn,1762621,2016-01-01
mn,1722791,2016-01-01
mn,1765157,2016-01-01
mn,1718346,2016-01-01
mn,1757450,2016-01-01
mn,1773867,2016-01-01
mn,1763300,2016-01-01
mn,1734430,2016-01-01
mn,1750055,2016-01-01
mn,1730859,2016-01-01
mo,5647783,2016-01-01
mo,5670612,2016-01-01
mo,5682276,2016-01-01
mo,5658369,2016-01-01
mo,5667511,2016-01-01
mo,5632590,2016-01-01
mo,5686604,2016-01-01
mo,5637681,2016-01-01
mo,5686017,2016-01-01
mo,5662899,2016-01-01
mp,8221573,2016-01-01
mp,8229893,2016-01-01
mp,8233854,2016-01-01
mp,8217659,2016-01-01
mp,8242881,2016-01-01
mp,8256021,2016-01-01
mp,8249502,2016-01-01
mp,8284954,2016-01-01
mp,8278807,2016-01-01
mp,8254489,2016-01-01
mq,7868017,2016-01-01
mq,7863951,2016-01-01
mq,7860045,2016-01-01
mq,7875725,2016-01-01
mq,7878608,2016-01-01
mq,7833194,2016-01-01
mq,7830109,2016-01-01
mq,7827119,2016-01-01
mq,7893698,2016-01-01
mq,7811498,2016-01-01
mr,7862365,2016-01-01
mr,7869291,2016-01-01
mr,7879042,2016-01-01
mr,7837847,2016-01-01
mr,7874634,2016-01-01
mr,7824700,2016-01-01
mr,7836151,2016-01-01
mr,7810153,2016-01-01
mr,7849991,2016-01-01
mr,7837476,2016-01-01
ms,4542413,2016-01-01
ms,4520198,2016-01-01
ms,4580258,2016-01-01
ms,4556491,2016-01-01
ms,4559113,2016-01-01
ms,4573968,2016-01-01
ms,4544953,2016-01-01
ms,4514459,2016-01-01
ms,4581775,2016-01-01
ms,4538848,2016-01-01
mt,5414698,2016-01-01
mt,5427275,2016-01-01
mt,5493735,2016-01-01
mt,5473108,2016-01-01
mt,5479538,2016-01-01
mt,5453666,2016-01-01
mt,5467471,2016-01-01
mt,5437547,2016-01-01
mt,5472883,2016-01-01
mt,5483438,2016-01-01
mu,6729884,2016-01-01
mu,6712135,2016-01-01
mu,6771149,2016-01-01
mu,6727339,2016-01-01
mu,6723170,2016-01-01
mu,6781584,2016-01-01
mu,6744731,2016-01-01
mu,6713192,2016-01-01
mu,6762046,2016-01-01
mu,6755295,2016-01-01
mv,7143295,2016-01-01
mv,7188119,2016-01-01
mv,7110632,2016-01-01
mv,7191555,2016-01-01
mv,7176028,2016-01-01
mv,7156401,2016-01-01
mv,7152724,2016-01-01
mv,7165693,2016-01-01
mv,7181029,2016-01-01
mv,7168437,2016-01-01
mw,5675995,2016-01-01
mw,5662805,2016-01-01
mw,5672581,2016-01-01
mw,5657858,2016-01-01
mw,5670188,2016-01-01
mw,5657981,2016-01-01
mw,5613217,2016-01-01
mw,5679893,2016-01-01
mw,5688660,2016-01-01
mw,5653578,2016-01-01
mx,3531259,2016-01-01
mx,3554734,2016-01-01
mx,3534648,2016-01-01
mx,3525578,2016-01-01
mx,3566504,2016-01-01
mx,3596261,2016-01-01
mx,3535940,2016-01-01
mx,3558777,2016-01-01
mx,3525967,2016-01-01
mx,3535484,2016-01-01
my,6732343,2016-01-01
my,6742754,2016-01-01
my,6777400,2016-01-01
my,6746146,2016-01-01
my,6791101,2016-01-01
my,6741243,2016-01-01
my,6777979,2016-01-01
my,6761865,2016-01-01
my,6721043,2016-01-01
my,6735894,2016-01-01
mz,3210572,2016-01-01
mz,3234914,2016-01-01
mz,3228212,2016-01-01
mz,3254239,2016-01-01
mz,3221355,2016-01-01
mz,3280136,2016-01-01
mz,3231233,2016-01-01
mz,3227077,2016-01-01
mz,3210736,2016-01-01
mz,3284176,2016-01-01
na,8451566,2016-01-01
na,8483716,2016-01-01
na,8493308,2016-01-01
na,8455141,2016-01-01
na,8442792,2016-01-01
na,8491406,2016-01-01
na,8449946,2016-01-01
na,8477973,2016-01-01
na,8483996,2016-01-01
na,8479717,2016-01-01
nc,5159216,2016-01-01
nc,5160319,2016-01-01
nc,5132936,2016-01-01
nc,5119009,2016-01-01
nc,5180329,2016-01-01
nc,5123292,2016-01-01
nc,5183651,2016-01-01
nc,5145760,2016-01-01
nc,5146100,2016-01-01
nc,5144654,2016-01-01
ne,5568983,2016-01-01
ne,5510411,2016-01-01
ne,5516506,2016-01-01
ne,5587238,2016-01-01
ne,5517833,2016-01-01
ne,5587196,2016-01-01
ne,5553001,2016-01-01
ne,5518984,2016-01-01
ne,5545852,2016-01-01
ne,5569795,2016-01-01
ng,3140333,2016-01-01
ng,3146640,2016-01-01
ng,3129981,2016-01-01
ng,3159070,2016-01-01
ng,3127990,2016-01-01
ng,3143853,2016-01-01
ng,3183577,2016-01-01
ng,3150384,2016-01-01
ng,3198097,2016-01-01
ng,3173133,2016-01-01
ni,6817049,2016-01-01
ni,6846483,2016-01-01
ni,6847859,2016-01-01
ni,6829379,2016-01-01
ni,6841269,2016-01-01
ni,6841832,2016-01-01
ni,6894162,2016-01-01
ni,6834333,2016-01-01
ni,6835309,2016-01-01
ni,6821852,2016-01-01
nl,2312499,2016-01-01
nl,2354209,2016-01-01
nl,2310540,2016-01-01
nl,2377040,2016-01-01
nl,2369069,2016-01-01
nl,2311001,2016-01-01
nl,2348507,2016-01-01
nl,2319401,2016-01-01
nl,2388695,2016-01-01
nl,2396057,2016-01-01
no,8718176,2016-01-01
no,8739229,2016-01-01
no,8784431,2016-01-01
no,8795810,2016-01-01
no,8714927,2016-01-01
no,8769443,2016-01-01
no,8773834,2016-01-01
no,8737291,2016-01-01
no,8763100,2016-01-01
no,8761292,2016-01-01
np,5846759,2016-01-01
np,5851366,2016-01-01
np,5841907,2016-01-01
np,5879667,2016-01-01
np,5899211,2016-01-01
np,5810844,2016-01-01
np,5841662,2016-01-01
np,5812280,2016-01-01
np,5858329,2016-01-01
np,5830088,2016-01-01
nz,1971433,2016-01-01
nz,1967882,2016-01-01
nz,1924420,2016-01-01
nz,1999885,2016-01-01
nz,1988541,2016-01-01
nz,1982842,2016-01-01
nz,1925435,2016-01-01
nz,1925898,2016-01-01
nz,1915411,2016-01-01
nz,1956420,2016-01-01
om,6492115,2016-01-01
om,6434684,2016-01-01
om,6422526,2016-01-01
om,6486433,2016-01-01
om,6486030,2016-01-01
om,6430301,2016-01-01
om,6456492,2016-01-01
om,6491845,2016-01-01
om,6433300,2016-01-01
om,6425821,2016-01-01
pa,4298897,2016-01-01
pa,4255191,2016-01-01
pa,4275647,2016-01-01
pa,4214936,2016-01-01
pa,4212254,2016-01-01
pa,4285501,2016-01-01
pa,4268385,2016-01-01
pa,4266307,2016-01-01
pa,4234983,2016-01-01
pa,4224194,2016-01-01
pe,7364114,2016-01-01
pe,7324794,2016-01-01
pe,7395881,2016-01-01
pe,7312715,2016-01-01
pe,7336102,2016-01-01
pe,7371343,2016-01-01
pe,7379096,2016-01-01
pe,7361948,2016-01-01
pe,7326539,2016-01-01
pe,7375865,2016-01-01
pf,1962737,2016-01-01
pf,1933162,2016-01-01
pf,1918218,2016-01-01
pf,1916658,2016-01-01
pf,1916478,2016-01-01
pf,1920639,2016-01-01
pf,1978265,2016-01-01
pf,1962061,2016-01-01
pf,1914470,2016-01-01
pf,1917140,2016-01-01
pg,8830589,2016-01-01
pg,8872304,2016-01-01
pg,8854415,2016-01-01
pg,8869889,2016-01-01
pg,8847622,2016-01-01
pg,8812068,2016-01-01
pg,8837414,2016-01-01
pg,8846989,2016-01-01
pg,8819708,2016-01-01
pg,8819501,2016-01-01
ph,5234849,2016-01-01
ph,5220987,2016-01-01
ph,5214633,2016-01-01
ph,5252085,2016-01-01
ph,5279616,2016-01-01
ph,5272680,2016-01-01
ph,5243505,2016-01-01
ph,5285391,2016-01-01
ph,5269630,2016-01-01
ph,5212183,2016-01-01
pk,5336399,2016-01-01
pk,5362899,2016-01-01
pk,5388881,2016-01-01
pk,5383527,2016-01-01
pk,5398951,2016-01-01
pk,5339513,2016-01-01
pk,5312904,2016-01-01
pk,5366845,2016-01-01
pk,5354394,2016-01-01
pk,5392030,2016-01-01
pl,7345641,2016-01-01
pl,7395857,2016-01-01
pl,7391221,2016-01-01
pl,7310432,2016-01-01
pl,7363705,2016-01-01
pl,7356116,2016-01-01
pl,7352842,2016-01-01
pl,7398535,2016-01-01
pl,7394825,2016-01-01
pl,7388495,2016-01-01
pm,9442355,2016-01-01
pm,9493505,2016-01-01
pm,9452692,2016-01-01
pm,9495774,2016-01-01
pm,9487392,2016-01-01
pm,9468888,2016-01-01
pm,9473717,2016-01-01
pm,9469115,2016-01-01
pm,9423194,2016-01-01
pm,9452426,2016-01-01
pr,1431780,2016-01-01
pr,1498064,2016-01-01
pr,1486135,2016-01-01
pr,1434542,2016-01-01
pr,1438926,2016-01-01
pr,1456878,2016-01-01
pr,1479742,2016-01-01
pr,1423638,2016-01-01
pr,1498415,2016-01-01
pr,1412427,2016-01-01
ps,8199376,2016-01-01
ps,8157379,2016-01-01
ps,8144187,2016-01-01
ps,8157817,2016-01-01
ps,8141175,2016-01-01
ps,8181194,2016-01-01
ps,8156094,2016-01-01
ps,8184116,2016-01-01
ps,8160286,2016-01-01
ps,8162316,2016-01-01
pt,3462602,2016-01-01
pt,3475459,2016-01-01
pt,3499358,2016-01-01
pt,3456809,2016-01-01
pt,3415891,2016-01-01
pt,3437066,2016-01-01
pt,3486865,2016-01-01
pt,3472428,2016-01-01
pt,3465236,2016-01-01
pt,3413077,2016-01-01
py,5311959,2016-01-01
py,5378674,2016-01-01
py,5353850,2016-01-01
py,5369077,2016-01-01
py,5355374,2016-01-01
py,5395309,2016-01-01
py,5343942,2016-01-01
py,5358901,2016-01-01
py,5329476,2016-01-01
py,5350605,2016-01-01
qa,8660047,2016-01-01
qa,8624254,2016-01-01
qa,8639672,2016-01-01
qa,8625258,2016-01-01
qa,8635382,2016-01-01
qa,8633950,2016-01-01
qa,8668057,2016-01-01
qa,8635001,2016-01-01
qa,8699678,2016-01-01
qa,8625747,2016-01-01
re,4224257,2016-01-01
re,4252437,2016-01-01
re,4293800,2016-01-01
re,4255205,2016-01-01
re,4269098,2016-01-01
re,4247619,2016-01-01
re,4264357,2016-01-01
re,4268220,2016-01-01
re,4263739,2016-01-01
re,4258570,2016-01-01
ro,2474754,2016-01-01
ro,2468063,2016-01-01
ro,2481417,2016-01-01
ro,2423663,2016-01-01
ro,2462170,2016-01-01
ro,2493441,2016-01-01
ro,2464728,2016-01-01
ro,2465760,2016-01-01
ro,2486281,2016-01-01
ro,2470181,2016-01-01
rs,2037458,2016-01-01
rs,2081761,2016-01-01
rs,2069339,2016-01-01
rs,2033991,2016-01-01
rs,2029179,2016-01-01
rs,2045763,2016-01-01
rs,2087123,2016-01-01
rs,2012103,2016-01-01
rs,2078625,2016-01-01
rs,2017684,2016-01-01
ru,6988728,2016-01-01
ru,6943799,2016-01-01
ru,6977364,2016-01-01
ru,6945681,2016-01-01
ru,6996843,2016-01-01
ru,6969729,2016-01-01
ru,6930314,2016-01-01
ru,6997204,2016-01-01
ru,6978326,2016-01-01
ru,6920155,2016-01-01
rw,4778185,2016-01-01
rw,4732498,2016-01-01
rw,4794307,2016-01-01
rw,4768727,2016-01-01
rw,4739408,2016-01-01
rw,4762229,2016-01-01
rw,4785581,2016-01-01
rw,4790086,2016-01-01
rw,4720825,2016-01-01
rw,4763975,2016-01-01
sa,2162508,2016-01-01
sa,2120978,2016-01-01
sa,2127156,2016-01-01
sa,2178565,2016-01-01
sa,2167733,2016-01-01
sa,2185098,2016-01-01
sa,2173794,2016-01-01
sa,2147615,2016-01-01
sa,2162194,2016-01-01
sa,2183446,2016-01-01
sb,4670350,2016-01-01
sb,4637472,2016-01-01
sb,4639278,2016-01-01
sb,4611473,2016-01-01
sb,4661390,2016-01-01
sb,4671394,2016-01-01
sb,4635544,2016-01-01
sb,4647426,2016-01-01
sb,4658974,2016-01-01
sb,4662743,2016-01-01
sc,2273458,2016-01-01
sc,2240279,2016-01-01
sc,2241842,2016-01-01
sc,2253504,2016-01-01
sc,2218967,2016-01-01
sc,2290983,2016-01-01
sc,2285007,2016-01-01
sc,2264263,2016-01-01
sc,2216159,2016-01-01
sc,2237655,2016-01-01
sd,6586281,2016-01-01
sd,6592952,2016-01-01
sd,6594312,2016-01-01
sd,6569454,2016-01-01
sd,6595002,2016-01-01
sd,6581943,2016-01-01
sd,6555415,2016-01-01
sd,6591616,2016-01-01
sd,6552029,2016-01-01
sd,6530233,2016-01-01
se,1712544,2016-01-01
se,1783882,2016-01-01
se,1787378,2016-01-01
se,1721495,2016-01-01
se,1730541,2016-01-01
se,1794086,2016-01-01
se,1715041,2016-01-01
se,1758750,2016-01-01
se,1729071,2016-01-01
se,1758379,2016-01-01
sg,1680873,2016-01-01
sg,1621056,2016-01-01
sg,1698664,2016-01-01
sg,1624461,2016-01-01
sg,1698802,2016-01-01
sg,1615329,2016-01-01
sg,1674723,2016-01-01
sg,1641115,2016-01-01
sg,1625308,2016-01-01
sg,1674517,2016-01-01
si,3391750,2016-01-01
si,3327235,2016-01-01
si,3352094,2016-01-01
si,3393436,2016-01-01
si,3314578,2016-01-01
si,3372587,2016-01-01
si,3335990,2016-01-01
si,3372443,2016-01-01
si,3386737,2016-01-01
si,3379040,2016-01-01
sk,9724881,2016-01-01
sk,9781328,2016-01-01
sk,9741143,2016-01-01
sk,9798485,2016-01-01
sk,9749679,2016-01-01
sk,9797741,2016-01-01
sk,9722023,2016-01-01
sk,9733726,2016-01-01
sk,9761170,2016-01-01
sk,9746915,2016-01-01
sl,4421221,2016-01-01
sl,4467701,2016-01-01
sl,4436673,2016-01-01
sl,4445718,2016-01-01
sl,4479288,2016-01-01
sl,4482753,2016-01-01
sl,4446144,2016-01-01
sl,4436081,2016-01-01
sl,4431512,2016-01-01
sl,4485930,2016-01-01
sm,1786932,2016-01-01
sm,1714107,2016-01-01
sm,1756628,2016-01-01
sm,1767494,2016-01-01
sm,1791503,2016-01-01
sm,1743726,2016-01-01
sm,1739267,2016-01-01
sm,1753777,2016-01-01
sm,1755706,2016-01-01
sm,1734849,2016-01-01
sn,8960593,2016-01-01
sn,8992991,2016-01-01
sn,8951279,2016-01-01
sn,8918560,2016-01-01
sn,8911764,2016-01-01
sn,8947687,2016-01-01
sn,8919521,2016-01-01
sn,8925712,2016-01-01
sn,8962002,2016-01-01
sn,8994225,2016-01-01
so,8736248,2016-01-01
so,8743137,2016-01-01
so,8762783,2016-01-01
so,8729981,2016-01-01
so,8768746,2016-01-01
so,8799868,2016-01-01
so,8758378,2016-01-01
so,8791789,2016-01-01
so,8780054,2016-01-01
so,8723214,2016-01-01
sr,6365981,2016-01-01
sr,6311183,2016-01-01
sr,6392123,2016-01-01
sr,6371054,2016-01-01
sr,6352511,2016-01-01
sr,6377025,2016-01-01
sr,6321797,2016-01-01
sr,6361003,2016-01-01
sr,6381855,2016-01-01
sr,6318079,2016-01-01
ss,1244078,2016-01-01
ss,1227678,2016-01-01
ss,1226206,2016-01-01
ss,1266249,2016-01-01
ss,1249673,2016-01-01
ss,1282921,2016-01-01
ss,1293771,2016-01-01
ss,1274445,2016-01-01
ss,1242573,2016-01-01
ss,1282060,2016-01-01
st,3967615,2016-01-01
st,3950422,2016-01-01
st,3935006,2016-01-01
st,3974245,2016-01-01
st,3982151,2016-01-01
st,3981485,2016-01-01
st,3970376,2016-01-01
st,3967410,2016-01-01
st,3915704,2016-01-01
st,3960391,2016-01-01
sv,7964772,2016-01-01
sv,7927925,2016-01-01
sv,7919253,2016-01-01
sv,7986703,2016-01-01
sv,7949505,2016-01-01
sv,7965265,2016-01-01
sv,7930378,2016-01-01
sv,7915352,2016-01-01
sv,7972323,2016-01-01
sv,7997581,2016-01-01
sx,1847341,2016-01-01
sx,1888666,2016-01-01
sx,1824036,2016-01-01
sx,1892816,2016-01-01
sx,1859102,2016-01-01
sx,1876040,2016-01-01
sx,1851161,2016-01-01
sx,1861370,2016-01-01
sx,1811904,2016-01-01
sx,1821918,2016-01-01
sy,5593462,2016-01-01
sy,5541004,2016-01-01
sy,5595716,2016-01-01
sy,5542981,2016-01-01
sy,5581272,2016-01-01
sy,5590428,2016-01-01
sy,5541265,2016-01-01
sy,5576977,2016-01-01
sy,5531705,2016-01-01
sy,5516066,2016-01-01
sz,1766101,2016-01-01
sz,1721464,2016-01-01
sz,1780694,2016-01-01
sz,1756307,2016-01-01
sz,1784967,2016-01-01
sz,1710115,2016-01-01
sz,1763461,2016-01-01
sz,1790061,2016-01-01
sz,1773366,2016-01-01
sz,1756679,2016-01-01
tc,7813132,2016-01-01
tc,7846432,2016-01-01
tc,7853437,2016-01-01
tc,7865104,2016-01-01
tc,7876154,2016-01-01
tc,7841630,2016-01-01
tc,7884162,2016-01-01
tc,7835490,2016-01-01
tc,7889350,2016-01-01
tc,7837319,2016-01-01
td,1543797,2016-01-01
td,1574091,2016-01-01
td,1557269,2016-01-01
td,1571747,2016-01-01
td,1595948,2016-01-01
td,1589534,2016-01-01
td,1589862,2016-01-01
td,1534859,2016-01-01
td,1572319,2016-01-01
td,1558724,2016-01-01
tg,5340467,2016-01-01
tg,5359973,2016-01-01
tg,5323012,2016-01-01
tg,5327008,2016-01-01
tg,5312813,2016-01-01
tg,5327134,2016-01-01
tg,5330437,2016-01-01
tg,5325212,2016-01-01
tg,5355576,2016-01-01
tg,5318712,2016-01-01
th,2199800,2016-01-01
th,2126050,2016-01-01
th,2164386,2016-01-01
th,2142252,2016-01-01
th,2123352,2016-01-01
th,2150455,2016-01-01
th,2141578,2016-01-01
th,2193651,2016-01-01
th,2188913,2016-01-01
th,2132515,2016-01-01
tj,9538759,2016-01-01
tj,9519869,2016-01-01
tj,9511722,2016-01-01
tj,9540225,2016-01-01
tj,9525718,2016-01-01
tj,9534752,2016-01-01
tj,9534215,2016-01-01
tj,9556243,2016-01-01
tj,9587635,2016-01-01
tj,9577843,2016-01-01
tl,3389700,2016-01-01
tl,3376006,2016-01-01
tl,3323501,2016-01-01
tl,3353017,2016-01-01
tl,3340495,2016-01-01
tl,3324320,2016-01-01
tl,3330864,2016-01-01
tl,3365329,2016-01-01
tl,3331850,2016-01-01
tl,3399352,2016-01-01
tm,2948785,2016-01-01
tm,2942069,2016-01-01
tm,2951149,2016-01-01
tm,2950666,2016-01-01
tm,2941015,2016-01-01
tm,2946143,2016-01-01
tm,2982786,2016-01-01
tm,2983896,2016-01-01
tm,2929890,2016-01-01
tm,2957191,2016-01-01
tn,5278677,2016-01-01
tn,5262348,2016-01-01
tn,5287511,2016-01-01
tn,5291467,2016-01-01
tn,5216207,2016-01-01
tn,5273050,2016-01-01
tn,5271080,2016-01-01
